userId,movieId,rating,timestamp
380,59315,5.0,1493420404
380,59615,4.0,1493420646
380,60069,5.0,1493420402
380,60126,4.0,1508200700
380,60514,3.0,1494696467
380,60818,4.0,1494796768
380,60979,4.0,1493473883
380,61248,3.0,1494696360
380,63113,4.0,1494690927
380,63433,4.0,1494796551
380,64231,4.0,1494697220
380,64285,5.0,1493474192
380,65514,5.0,1494696245
380,66783,3.0,1493421452
380,67255,2.0,1493420762
380,68157,3.0,1493420409
380,68237,5.0,1493423383
380,68358,4.0,1493420468
380,68954,5.0,1493420232
380,69306,3.0,1494635604
380,69844,4.0,1494803761
380,70286,5.0,1508179980
380,70994,1.0,1493421695
380,71252,3.0,1493421247
380,71535,3.0,1494803746
380,72356,4.0,1502223281
380,72601,3.0,1493422223
380,73017,3.0,1495475851
380,74750,3.0,1493421563
380,74868,3.0,1493421437
380,75985,3.0,1493421130
380,76251,4.0,1494708634
380,77798,0.5,1493421410
380,78088,4.0,1493421145
380,78467,2.0,1494635915
380,78499,5.0,1493423210
380,79057,4.0,1493420988
380,79274,5.0,1493421260
380,79553,3.0,1493421147
380,79695,2.0,1494635408
380,80219,3.0,1494635468
380,81229,4.5,1508805432
380,81834,4.0,1493473951
380,82744,5.0,1493421507
380,83613,4.0,1493420906
380,84414,5.0,1493421938
380,84942,4.0,1493421497
380,85796,3.0,1493421521
380,86332,5.0,1493420643
380,86835,3.0,1493421228
380,86892,4.0,1493421383
380,87232,5.0,1493474408
380,88125,4.0,1494708630
380,88140,5.0,1493420735
380,88515,3.0,1493421671
380,88744,5.0,1493420738
380,90345,3.5,1536875800
380,90746,4.0,1494635469
380,91485,3.0,1494635534
380,91529,4.0,1493474187
380,91630,3.0,1494804406
380,92938,2.0,1493421323
380,93838,5.0,1493421006
380,94160,3.0,1493422474
380,94777,5.0,1493420802
380,94985,4.0,1493421403
380,95147,3.0,1536873798
380,95182,2.0,1536875071
380,95441,4.0,1493420809
380,95475,4.0,1536875335
380,95510,4.0,1494635368
380,95875,3.0,1493420881
380,96079,2.0,1494708639
380,96610,3.0,1493420693
380,96815,2.0,1493421544
380,97306,5.0,1493474085
380,97785,3.0,1493421801
380,98124,5.0,1493421108
380,98809,5.0,1494708637
380,99112,4.0,1493420875
380,99813,5.0,1493474100
380,100163,3.0,1494708978
380,101739,3.0,1494709150
380,102058,3.0,1493422305
380,102125,5.0,1494804182
380,102684,4.0,1494709199
380,103042,3.0,1494708602
380,103233,3.0,1536874878
380,103253,3.0,1494708608
380,103449,1.0,1493422367
380,104141,3.0,1536873818
380,104243,3.5,1508339171
380,104457,3.0,1493421478
380,105585,3.0,1494709273
380,105653,4.0,1495388398
380,106072,4.0,1494708603
380,106489,2.0,1494804203
380,107723,3.0,1502233002
380,108190,3.0,1502542929
380,108945,3.0,1495388337
380,110102,5.0,1493473911
380,110553,2.0,1495388240
380,111362,5.0,1493474096
380,111759,5.0,1502222505
380,112623,5.0,1493474014
380,112911,2.0,1495388620
380,113348,3.0,1495388460
380,115149,5.0,1493473857
380,115877,3.0,1493422244
380,117529,3.0,1494804737
380,119145,5.0,1493420508
380,120799,3.0,1508109648
380,122886,4.0,1493423194
380,122898,3.0,1536872751
380,122904,5.0,1493419946
380,122912,5.0,1526165814
380,122918,5.0,1496617026
380,122922,5.0,1493423214
380,122926,5.0,1501787006
380,130490,3.0,1508109696
380,134524,3.0,1536874232
380,135143,4.0,1493473809
380,135569,4.0,1493474245
380,136864,2.0,1508109526
380,140247,3.5,1508436875
380,140956,3.0,1534176158
380,143355,3.0,1501787005
380,147374,3.0,1493422079
380,147378,3.0,1493421863
380,147382,4.0,1536874251
380,148626,3.0,1502232183
380,150596,4.0,1508436816
380,152081,5.0,1508108671
380,158238,5.0,1502138902
380,160954,3.0,1501787240
380,161354,3.0,1536873639
380,162598,3.5,1509058984
380,164179,4.0,1494278593
380,165639,4.0,1508436531
380,166558,3.0,1508110341
380,167746,5.0,1508436102
380,168252,5.0,1493419798
380,169982,3.0,1508110353
380,171763,4.0,1508109046
380,172875,5.0,1536875315
380,172887,3.0,1508436758
380,173291,2.0,1508110319
380,176101,3.0,1508110310
380,176935,2.0,1536872838
380,179401,4.0,1536872717
380,182639,4.0,1536874706
380,184471,3.0,1536872748
380,187595,4.0,1536872728
381,1,3.5,1164383653
381,19,2.5,1165975855
381,34,3.5,1164877286
381,48,3.0,1165976148
381,62,4.5,1263494357
381,150,3.5,1164876696
381,208,1.5,1164877337
381,236,5.0,1200824412
381,256,3.0,1167543450
381,262,4.0,1168800704
381,316,3.5,1165975719
381,318,3.5,1164383421
381,339,3.5,1165975391
381,356,4.0,1278632776
381,367,1.0,1165975313
381,379,3.5,1164381946
381,432,3.0,1167542292
381,457,4.0,1164876685
381,497,4.0,1165975976
381,539,4.0,1164877313
381,586,1.0,1164877371
381,588,4.0,1164877236
381,594,2.0,1166972089
381,596,3.5,1167542956
381,608,3.5,1176325533
381,648,3.0,1164877247
381,661,5.0,1200824373
381,719,3.5,1167543588
381,736,3.5,1164877263
381,783,4.0,1167543399
381,837,4.0,1164381983
381,1015,3.5,1175821268
381,1029,2.5,1168664528
381,1036,2.0,1164877369
381,1073,4.0,1165287067
381,1088,3.5,1168664508
381,1129,3.0,1167543636
381,1196,3.5,1200824537
381,1198,4.0,1164383449
381,1208,2.0,1170587454
381,1240,2.5,1164877334
381,1258,4.0,1166891088
381,1265,3.5,1164876890
381,1282,4.0,1167542614
381,1297,4.0,1200824263
381,1380,4.0,1165975983
381,1485,3.5,1165975973
381,1517,3.0,1165975458
381,1537,3.5,1164382329
381,1552,2.5,1167542174
381,1584,3.5,1165975865
381,1682,3.5,1200824508
381,1721,3.5,1164877331
381,1734,4.5,1166979121
381,1805,3.5,1167543561
381,1907,4.0,1167543323
381,1917,3.0,1165975414
381,1961,4.5,1164877386
381,1968,5.0,1200824129
381,2005,4.5,1167542517
381,2011,3.0,1165975946
381,2013,3.5,1164381780
381,2052,4.0,1175821229
381,2054,3.5,1164877045
381,2080,3.0,1167542980
381,2082,2.5,1164382262
381,2087,3.0,1167543564
381,2105,3.0,1164877040
381,2124,2.5,1167543455
381,2133,3.5,1168666143
381,2161,4.5,1167543075
381,2174,4.0,1200823814
381,2273,4.0,1167542537
381,2294,3.0,1167542579
381,2329,4.0,1200823794
381,2355,4.0,1165975879
381,2406,3.5,1165975503
381,2470,3.5,1167543225
381,2502,4.5,1164383867
381,2617,4.0,1165975484
381,2671,4.0,1168664472
381,2692,4.0,1200823476
381,2701,2.0,1167542302
381,2716,4.0,1164876941
381,2761,4.5,1164383681
381,2788,4.0,1200823826
381,2804,2.5,1167543048
381,2918,4.5,1165975910
381,2959,5.0,1164876419
381,2987,3.0,1165975328
381,3052,4.0,1197265272
381,3082,3.5,1167543035
381,3157,2.5,1168665940
381,3247,4.0,1167543109
381,3254,3.0,1167543670
381,3270,4.0,1166208586
381,3489,4.0,1175821292
381,3552,2.0,1167542659
381,3623,3.5,1165976014
381,3745,4.0,1167543331
381,3753,4.0,1165975398
381,3793,4.0,1165975387
381,3916,4.0,1167542662
381,3949,5.0,1164842788
381,3977,3.5,1165975434
381,3994,3.5,1167541731
381,3999,3.0,1168666243
381,4016,4.0,1167543120
381,4022,4.0,1165976142
381,4025,4.0,1167542305
381,4069,2.0,1168665977
381,4232,3.5,1168665955
381,4299,4.0,1167542790
381,4321,3.5,1167542239
381,4367,4.0,1167543070
381,4447,3.0,1167542648
381,4643,2.0,1167541817
381,4787,5.0,1168800720
381,4823,3.0,1168666005
381,4878,5.0,1200823906
381,4890,3.5,1167543100
381,4963,4.0,1166972007
381,4993,4.0,1200824346
381,5064,4.5,1164876999
381,5218,4.0,1166972011
381,5299,5.0,1200824311
381,5349,3.5,1200824554
381,5378,3.5,1200824539
381,5444,4.5,1167542675
381,5449,2.5,1168665878
381,5502,4.0,1165975455
381,5618,5.0,1165975125
381,5669,3.5,1164876799
381,5872,4.0,1167542552
381,5957,4.0,1168666047
381,5989,4.0,1165975319
381,6157,2.5,1167542724
381,6297,3.5,1168666075
381,6365,4.0,1165975402
381,6377,5.0,1200824415
381,6385,4.0,1164383651
381,6537,2.5,1166971984
381,6541,2.0,1167542565
381,6593,4.0,1168666018
381,6711,3.0,1166979188
381,6773,4.0,1200824239
381,6893,4.0,1168664484
381,6936,4.0,1167542548
381,7004,3.5,1167543135
381,7090,3.0,1166972079
381,7143,4.5,1168664759
381,7153,4.0,1200824344
381,7163,2.5,1168666178
381,7361,4.0,1200824433
381,7454,3.0,1167543277
381,8361,3.5,1167542362
381,8368,4.0,1167541795
381,8464,3.5,1200824522
381,8622,4.0,1164876803
381,8641,3.0,1167543029
381,8665,4.0,1165975323
381,8865,2.5,1167543064
381,8910,2.5,1167543227
381,8970,4.0,1164383813
381,26662,4.0,1168666062
381,27706,3.5,1164876995
381,27815,4.5,1164383471
381,30749,5.0,1164383477
381,30810,2.0,1167542287
381,31435,4.5,1278738361
381,31685,2.5,1167543163
381,33004,2.0,1168666068
381,33493,3.5,1200824543
381,33679,3.5,1166971981
381,34048,3.5,1167543181
381,34162,3.0,1167542319
381,34338,1.0,1171128048
381,36401,3.5,1164877018
381,36708,4.0,1176050640
381,40815,4.0,1164876936
381,41569,3.5,1167541838
381,41997,3.0,1166980449
381,44022,3.5,1168664478
381,44195,4.0,1165287076
381,44974,4.0,1262899785
381,45074,2.5,1164383030
381,45361,1.0,1164383038
381,45447,3.0,1164383070
381,45517,4.0,1164382873
381,45720,4.0,1167543260
381,45880,4.0,1170587344
381,45950,4.0,1164382821
381,46578,5.0,1164383405
381,46948,4.0,1164382879
381,47099,5.0,1176050612
381,47610,4.0,1166979907
381,48304,3.0,1167540037
381,48394,3.5,1170002296
381,48774,5.0,1200824123
381,48982,3.5,1165286280
381,49274,4.0,1164382787
381,49530,4.5,1175821036
381,50601,3.5,1200823885
381,50912,2.0,1197247442
381,51662,3.5,1173650257
381,52287,3.0,1199054075
381,52975,4.0,1187320040
381,53125,4.0,1199054017
381,53460,4.0,1200824247
381,53894,5.0,1187320063
381,53972,4.0,1187320073
381,53996,3.5,1187320055
381,54190,5.0,1197247559
381,54272,3.0,1187320034
381,54780,3.0,1197247595
381,55267,4.0,1197247527
381,55820,4.0,1197247488
381,56152,3.5,1197247512
381,56174,4.0,1199053774
381,56757,4.5,1199053720
381,63072,4.0,1262898713
381,63808,2.5,1262898117
381,66097,5.0,1253162131
381,68358,3.5,1248413784
381,68791,3.5,1248413830
381,69436,2.5,1248413865
381,69784,2.0,1248413798
381,69951,3.5,1263398689
381,70293,4.0,1262898702
381,71745,3.0,1262977639
381,72226,5.0,1262898613
381,72641,5.0,1262898593
381,72737,4.0,1262898367
381,73017,4.0,1262898671
381,78105,3.0,1278632715
381,78499,4.0,1278632058
381,78772,4.0,1278632221
382,1,4.5,1515162628
382,150,4.0,1515162557
382,208,3.5,1515173379
382,260,5.0,1515160692
382,318,5.0,1515160581
382,356,4.5,1515160877
382,374,3.5,1515174691
382,442,3.5,1515174225
382,455,3.5,1515171100
382,588,5.0,1515160916
382,743,2.0,1515162305
382,762,3.0,1515250185
382,910,4.0,1515160874
382,1003,3.5,1515172339
382,1196,5.0,1515160696
382,1201,4.5,1515160728
382,1210,4.5,1515161557
382,1219,5.0,1515160705
382,1265,5.0,1515160899
382,1388,3.5,1515171363
382,1517,3.5,1515162287
382,1569,3.5,1515174770
382,1606,1.0,1515163573
382,1681,1.0,1515163748
382,1721,5.0,1515160906
382,1907,4.5,1515161436
382,2019,5.0,1515160652
382,2054,4.0,1515174669
382,2273,3.5,1515172806
382,2294,4.5,1515171417
382,2376,3.0,1515172772
382,2496,3.5,1515175166
382,2571,5.0,1515173439
382,2643,2.0,1515174126
382,2687,4.5,1515161389
382,2881,3.5,1515175134
382,2948,5.0,1515172966
382,2990,4.0,1515249560
382,2993,3.5,1515172951
382,3564,3.0,1515161682
382,3703,5.0,1515249411
382,3991,2.0,1515161308
382,4085,4.0,1515249212
382,4161,3.5,1515172488
382,4308,5.0,1515160984
382,4444,3.5,1515171204
382,4580,0.5,1515163498
382,4638,3.5,1515173175
382,4701,3.5,1515172930
382,4890,3.5,1515172375
382,4993,5.0,1515160693
382,5094,1.0,1515163680
382,5323,1.0,1515163660
382,5481,3.0,1515162294
382,5574,3.5,1515172709
382,5816,4.0,1515162052
382,5957,3.5,1515175061
382,6332,3.0,1515173514
382,6535,2.0,1515174004
382,6687,1.0,1515173954
382,6934,3.5,1515173412
382,7153,5.0,1515162241
382,7324,3.5,1515173711
382,7444,3.5,1515172672
382,7569,3.5,1515249683
382,7573,3.0,1515249538
382,8368,4.5,1515162165
382,8641,3.5,1515162321
382,8907,3.5,1515174410
382,8972,3.5,1515162798
382,26765,2.0,1515250155
382,32296,1.0,1515173993
382,33493,4.5,1515161536
382,33660,4.0,1515161089
382,34048,4.5,1515171073
382,34162,3.5,1515160970
382,34520,1.0,1515163512
382,36519,3.5,1515172717
382,37741,4.5,1515172230
382,40339,3.5,1515174568
382,41566,4.5,1515162073
382,44555,5.0,1515160661
382,45447,3.0,1515162659
382,46865,1.0,1515173963
382,47124,3.5,1515173781
382,47952,3.0,1515249750
382,49647,3.5,1515172451
382,51939,3.5,1515174537
382,53464,3.5,1515173302
382,53974,1.0,1515162391
382,54732,3.0,1515148883
382,55768,3.0,1515171694
382,56171,4.0,1515162047
382,56775,3.0,1515162765
382,58025,3.5,1515173285
382,58559,5.0,1515160622
382,59501,4.0,1515162043
382,60069,5.0,1515160700
382,60937,2.5,1515174079
382,61248,3.5,1515174934
382,63082,4.5,1515160889
382,63540,3.5,1515161264
382,65685,3.5,1515162039
382,68157,5.0,1515160710
382,68954,4.5,1515160733
382,70946,0.5,1515163450
382,72696,0.5,1515163384
382,73015,3.5,1515171260
382,73042,1.0,1515161247
382,77561,4.0,1515161969
382,79132,5.0,1515160650
382,81537,3.5,1515161988
382,81847,4.5,1515161451
382,85510,3.0,1515249326
382,87520,3.5,1515173240
382,89745,4.5,1515161896
382,91542,4.5,1515161955
382,91671,1.0,1515161253
382,94985,3.5,1515171759
382,95796,0.5,1515163188
382,99114,4.5,1515160718
382,100737,3.5,1515171167
382,102125,4.0,1515161974
382,103042,4.0,1515173266
382,104076,2.0,1515161616
382,106489,4.5,1515162225
382,109846,3.5,1515249603
382,110127,3.5,1515171050
382,111360,3.5,1515250006
382,112171,3.5,1515250068
382,114713,3.5,1515249359
382,115149,4.0,1515250108
382,117529,4.0,1515173182
382,118696,4.5,1515162230
382,122900,3.5,1515161909
382,122920,4.0,1515161931
382,130634,3.5,1515162979
382,131714,3.5,1515171293
382,135137,2.0,1515249503
382,135436,3.5,1515171402
382,137857,4.0,1515149008
382,148888,2.5,1515249295
382,158254,1.5,1515162927
382,160563,3.5,1515249133
382,165101,3.5,1515248217
382,170289,1.0,1515163735
383,539,4.0,943570784
383,1196,3.0,943571184
383,1246,5.0,943571137
383,1299,4.0,943571272
383,1953,3.0,943571137
383,2324,5.0,943569630
383,2436,5.0,943569630
383,2447,3.0,943570197
383,2501,5.0,943570046
383,2539,2.0,943570555
383,2546,4.0,943570197
383,2686,5.0,943569933
383,2712,1.0,943570276
383,2881,4.0,943569213
383,2961,3.0,943569213
383,2996,4.0,943569128
383,3115,4.0,943569427
384,223,4.0,996440857
384,344,4.0,993555941
384,435,1.0,994038917
384,480,4.0,993555899
384,924,3.0,994038103
384,1036,4.0,996929966
384,1090,4.0,994038103
384,1206,3.0,996929980
384,1258,4.0,994038410
384,1959,4.0,996441021
384,2245,3.0,994038727
384,2262,3.0,993555974
384,2347,1.0,994038848
384,2369,3.0,996440881
384,2410,1.0,994038917
384,2502,4.0,996929917
384,2669,3.0,996441021
384,2699,2.0,996440816
384,2706,4.0,996440816
384,2724,3.0,996441055
384,2763,3.0,996441074
384,2908,2.0,996440857
384,2987,4.0,996441097
384,3098,3.0,994038436
384,3219,4.0,996441021
384,3527,2.0,994038709
384,3752,3.0,993555899
384,3994,4.0,996440744
384,4011,5.0,996441142
384,4276,1.0,994038747
384,4291,2.0,994038784
384,4322,3.0,994038152
384,4326,4.0,994038410
384,4355,2.0,994038887
384,4396,1.0,994038917
385,6,3.0,840648313
385,14,3.0,834692097
385,21,5.0,835118614
385,32,4.0,838323677
385,50,3.0,834691694
385,68,3.0,865024733
385,94,4.0,847137503
385,112,3.0,844794864
385,153,3.0,834693538
385,194,1.0,836844300
385,198,4.0,834692076
385,215,3.0,838323748
385,233,4.0,837949652
385,246,5.0,834691874
385,249,3.0,834692037
385,265,3.0,834691790
385,272,3.0,834691862
385,282,3.0,834691717
385,296,4.0,834691537
385,314,3.0,847136602
385,337,5.0,834691737
385,344,3.0,834693609
385,356,4.0,834691790
385,364,3.0,865024570
385,368,4.0,834692087
385,372,2.0,834692268
385,376,3.0,837949698
385,383,2.0,834692155
385,412,2.0,834692360
385,421,3.0,842892869
385,427,2.0,842893468
385,444,2.0,834692225
385,466,3.0,842892869
385,480,4.0,834691810
385,497,4.0,834692061
385,501,3.0,844794832
385,531,3.0,834692165
385,534,3.0,836844780
385,537,3.0,834692317
385,540,3.0,834693629
385,551,3.0,834691914
385,553,4.0,834693560
385,580,3.0,865026595
385,588,4.0,837949569
385,590,3.0,834691537
385,593,3.0,834693560
385,595,3.0,834691601
385,608,5.0,847136578
385,671,3.0,865873336
385,707,3.0,842892070
385,736,4.0,834692018
385,750,5.0,867087048
385,781,3.0,865024067
385,858,5.0,865023921
385,924,4.0,849547129
385,1007,2.0,842892436
385,1011,2.0,842892576
385,1013,3.0,842893062
385,1017,2.0,842892477
385,1022,3.0,842892370
385,1028,3.0,842892309
385,1031,3.0,842892404
385,1035,3.0,842893095
385,1073,4.0,844795130
385,1080,4.0,842892341
385,1092,3.0,865025166
385,1097,3.0,865025491
385,1127,3.0,865025112
385,1136,4.0,865025940
385,1183,4.0,852567172
385,1196,5.0,865025491
385,1198,5.0,865025491
385,1200,4.0,865025057
385,1204,5.0,865025717
385,1208,4.0,865026336
385,1211,5.0,865024813
385,1219,4.0,865025073
385,1221,4.0,865025755
385,1225,3.0,865026316
385,1233,3.0,865023937
385,1238,3.0,865026050
385,1246,4.0,865026351
385,1258,4.0,865025596
385,1270,4.0,865025940
385,1278,3.0,865025940
385,1282,4.0,865024570
385,1285,4.0,865025990
385,1288,5.0,865025990
385,1293,4.0,865026392
385,1297,4.0,865026031
385,1301,3.0,865026392
385,1304,4.0,865025755
385,1306,4.0,865024899
385,1356,4.0,848684995
385,1371,3.0,865025204
385,1380,3.0,865025367
385,1387,3.0,865025112
385,1396,3.0,865026031
385,1517,3.0,865024045
385,1544,3.0,865023780
386,6,3.0,842613783
386,16,4.0,842613849
386,21,4.0,842610304
386,25,2.0,842613763
386,34,4.0,842610286
386,44,2.0,842613763
386,47,3.0,842610286
386,110,3.0,842610269
386,153,2.0,842610183
386,161,3.0,842610246
386,165,2.0,842610183
386,173,2.0,842613693
386,196,2.0,842613737
386,204,1.0,842613737
386,223,3.0,842613794
386,292,1.0,842610228
386,296,5.0,842610161
386,303,4.0,842613980
386,316,3.0,842610228
386,319,3.0,842613934
386,333,3.0,842613763
386,367,1.0,842610304
386,380,3.0,842610161
386,410,3.0,842610304
386,442,3.0,842613693
386,474,3.0,842613706
386,480,2.0,842610269
386,494,2.0,842613966
386,585,3.0,842613763
386,589,3.0,842610286
386,592,1.0,842610160
386,608,4.0,842613831
386,648,3.0,842613817
386,780,2.0,842613867
387,10,3.5,1094938515
387,29,3.5,1094875272
387,32,3.5,1094876449
387,44,1.0,1182720368
387,47,4.5,1094876919
387,63,2.0,1095042100
387,71,1.5,1150877466
387,104,2.0,1095040613
387,111,4.5,1094876158
387,125,2.5,1094877092
387,147,2.5,1154367947
387,154,4.0,1154939034
387,163,4.0,1094938524
387,175,4.0,1094939806
387,193,2.0,1094939818
387,231,2.5,1095040493
387,260,4.5,1118029794
387,293,4.5,1094876347
387,300,3.0,1154681852
387,317,0.5,1118562900
387,319,3.0,1138699763
387,332,2.5,1184538756
387,348,2.5,1257536178
387,356,4.0,1095040458
387,364,3.0,1094938483
387,380,2.0,1094938223
387,407,3.0,1134280490
387,432,0.5,1094849154
387,441,3.5,1094877669
387,471,3.0,1139047519
387,481,3.5,1117356223
387,500,2.5,1095040501
387,520,3.5,1095116427
387,541,4.5,1094876108
387,546,3.0,1189233367
387,575,2.0,1095121864
387,588,2.5,1094938228
387,590,3.0,1117356499
387,593,4.0,1094876941
387,597,2.5,1095040489
387,611,1.5,1130560436
387,663,3.5,1095041439
387,697,1.5,1095119627
387,741,4.5,1121052418
387,743,1.5,1158561248
387,750,5.0,1094875990
387,778,4.5,1094875332
387,781,2.5,1094940645
387,836,2.0,1094939745
387,858,4.5,1094876298
387,899,3.0,1094877043
387,903,5.0,1094875275
387,906,3.5,1117430420
387,910,3.5,1094876652
387,912,5.0,1094876530
387,915,3.5,1094877857
387,920,3.0,1094938343
387,923,4.5,1094849170
387,928,4.0,1122184362
387,931,4.0,1121915903
387,940,2.5,1094877263
387,951,3.5,1117438328
387,953,2.5,1094938339
387,965,4.0,1121744363
387,969,3.0,1094877523
387,1019,3.5,1094939717
387,1025,3.0,1095041386
387,1028,2.5,1094877981
387,1035,2.0,1095120853
387,1059,3.0,1095040902
387,1077,3.5,1140941551
387,1079,4.0,1094876730
387,1088,1.5,1095040878
387,1090,3.5,1094877353
387,1092,3.0,1095040848
387,1097,3.5,1095040505
387,1103,4.0,1117431118
387,1125,4.0,1094877800
387,1136,4.5,1094876102
387,1161,3.5,1180070781
387,1175,3.5,1185170924
387,1193,4.0,1094876498
387,1197,4.0,1094876359
387,1199,4.5,1094849229
387,1201,4.0,1166243775
387,1206,5.0,1094875230
387,1208,5.0,1094875238
387,1210,4.0,1118029797
387,1213,3.5,1117356023
387,1215,3.5,1094877431
387,1220,3.5,1094877587
387,1222,4.0,1094875301
387,1226,3.0,1117431548
387,1228,4.0,1117757506
387,1231,3.0,1094877171
387,1234,3.0,1152605551
387,1237,5.0,1094875355
387,1241,3.0,1139129863
387,1243,3.0,1182720273
387,1245,4.0,1156314044
387,1248,4.5,1117437613
387,1250,4.0,1095040745
387,1252,5.0,1094876323
387,1255,1.0,1140160880
387,1258,4.5,1094875256
387,1261,4.0,1094876804
387,1263,5.0,1094877128
387,1266,3.0,1094849240
387,1270,2.0,1094877590
387,1273,4.0,1145685659
387,1275,2.5,1095040804
387,1278,3.0,1094849200
387,1284,3.5,1094876528
387,1287,3.5,1094877526
387,1289,4.0,1117438916
387,1299,4.0,1095310962
387,1303,3.5,1094876683
387,1307,3.5,1094877844
387,1329,3.5,1121555728
387,1339,4.0,1094939661
387,1343,3.0,1163323009
387,1345,4.0,1094877907
387,1348,3.5,1156489710
387,1370,2.5,1117414846
387,1380,1.5,1095040734
387,1388,2.5,1095119052
387,1393,3.5,1117356535
387,1405,2.5,1095120679
387,1449,3.0,1094876333
387,1483,3.5,1186729013
387,1498,2.5,1117431554
387,1527,3.5,1094938345
387,1552,2.5,1117431086
387,1572,3.5,1185777484
387,1610,3.0,1095116423
387,1653,3.5,1094849187
387,1662,3.0,1119755018
387,1673,3.5,1149321879
387,1682,3.0,1094942126
387,1704,4.0,1117415017
387,1722,2.5,1095040818
387,1732,3.5,1117415219
387,1748,4.5,1094877013
387,1770,3.0,1214643495
387,1783,3.0,1117430385
387,1884,4.0,1095041539
387,1916,3.0,1155746415
387,1923,3.5,1094878004
387,1945,4.5,1095489624
387,1952,4.0,1139129782
387,1954,3.0,1095040708
387,1960,3.0,1172558987
387,1965,4.0,1168153556
387,1968,3.5,1095040578
387,1977,2.0,1162190957
387,1991,1.5,1095121704
387,2003,3.0,1171784779
387,2006,3.5,1118521031
387,2010,4.0,1117354925
387,2012,1.5,1095040653
387,2021,3.5,1094939554
387,2046,3.5,1095041324
387,2067,4.0,1094877909
387,2074,4.0,1117355216
387,2081,2.0,1095040750
387,2084,2.0,1094940560
387,2109,3.0,1127962464
387,2118,3.5,1128578141
387,2124,2.5,1138430320
387,2136,2.5,1125807817
387,2140,3.5,1095041048
387,2142,3.0,1094940487
387,2159,3.5,1206857828
387,2161,4.0,1094939517
387,2183,4.0,1094876866
387,2193,3.0,1095040940
387,2208,4.0,1121829436
387,2245,2.5,1095041278
387,2253,1.5,1095121634
387,2278,3.0,1151138931
387,2290,4.5,1142665402
387,2300,4.5,1094876459
387,2303,4.0,1094877428
387,2313,4.0,1155628447
387,2321,3.5,1094877820
387,2329,4.0,1094875361
387,2356,3.0,1152261078
387,2361,4.0,1186123435
387,2378,2.0,1094939481
387,2396,4.0,1095040542
387,2403,3.0,1138512659
387,2413,3.0,1127962475
387,2455,3.5,1154834601
387,2467,2.5,1094875559
387,2488,3.5,1128751281
387,2505,2.5,1142746248
387,2529,4.0,1094877510
387,2542,3.0,1179563670
387,2550,4.0,1117356735
387,2579,3.5,1191739562
387,2600,3.5,1095041415
387,2617,1.0,1186122084
387,2640,1.0,1094849196
387,2644,3.5,1140252399
387,2664,4.0,1118463101
387,2692,4.0,1094875232
387,2700,3.0,1094877335
387,2716,3.0,1094877328
387,2726,3.0,1153984044
387,2729,4.0,1117437991
387,2746,3.5,1094939397
387,2759,3.5,1094939441
387,2784,3.5,1162364608
387,2791,3.5,1094876721
387,2797,2.5,1117415158
387,2799,1.0,1094940411
387,2804,4.0,1095040713
387,2826,2.5,1117756978
387,2871,4.0,1125893665
387,2901,2.5,1126494983
387,2916,3.5,1095040589
387,2921,4.0,1094876861
387,2947,4.0,1094876855
387,2949,4.0,1094877281
387,2959,4.5,1094875287
387,2970,4.5,1141547077
387,2985,3.0,1094938235
387,2989,3.5,1094939333
387,2991,3.5,1094942058
387,2997,4.0,1095040555
387,3018,2.5,1178264402
387,3033,3.5,1095040909
387,3038,3.5,1131772178
387,3071,2.5,1095042109
387,3081,3.5,1117356530
387,3088,3.0,1094876993
387,3091,3.5,1148273760
387,3101,3.0,1095040773
387,3134,4.0,1094876967
387,3176,4.0,1151624367
387,3221,3.0,1198139789
387,3243,1.5,1095121496
387,3248,0.5,1095121503
387,3254,2.0,1171784763
387,3262,3.5,1117430872
387,3264,1.5,1095041528
387,3271,3.0,1094876978
387,3298,3.0,1208707019
387,3328,3.5,1144557869
387,3350,3.5,1117438438
387,3386,3.5,1094877875
387,3397,3.0,1156661402
387,3421,4.0,1094877207
387,3426,3.0,1148274614
387,3455,2.5,1154504966
387,3471,3.5,1094876727
387,3477,1.5,1117431294
387,3489,2.5,1094938840
387,3503,4.5,1094875508
387,3507,4.0,1094876688
387,3535,4.5,1094938830
387,3551,3.5,1094876581
387,3553,2.0,1095119997
387,3587,1.5,1155110941
387,3617,2.0,1117430712
387,3632,3.0,1094877137
387,3635,3.5,1094938823
387,3639,3.5,1094938659
387,3671,4.0,1094876428
387,3680,3.0,1148942975
387,3683,4.0,1133588528
387,3730,5.0,1094876005
387,3745,3.0,1095041350
387,3788,4.5,1094875542
387,3812,3.5,1142324427
387,3814,4.0,1142665383
387,3837,1.5,1126494971
387,3839,2.0,1127020100
387,3852,3.5,1094875740
387,3868,2.5,1095116417
387,3911,3.0,1095311638
387,3918,3.0,1128151069
387,3943,3.5,1168073809
387,3949,4.0,1094875247
387,3984,3.0,1095041721
387,3996,4.5,1094849158
387,4007,3.5,1140338660
387,4016,3.0,1095116437
387,4029,3.0,1151743179
387,4036,3.0,1152860925
387,4064,3.5,1168073831
387,4066,2.5,1158391066
387,4109,2.5,1156576974
387,4161,3.0,1095041702
387,4195,3.5,1162364624
387,4211,4.0,1095121386
387,4228,2.0,1095117373
387,4235,4.5,1095117362
387,4262,4.5,1134880807
387,4289,3.5,1117354832
387,4321,2.0,1095116778
387,4370,3.0,1177825973
387,4392,3.5,1182666234
387,4399,4.0,1117355498
